title,true,pred,proba,conf_error
Patton,False,False,1,1
The Black Imp,False,True,1,1
Shanghai Express,True,True,1,0
Kite,False,False,1,1
Jane Eyre,True,True,1,0
Two-Faced Woman,False,True,1,1
Clash of the Titans,True,False,1,0
Southern Comfort,False,False,1,1
Gosford Park,True,True,1,0
John Dies at the End,False,True,1,1
Little Darlings,True,True,1,0
White Bird in a Blizzard,True,True,1,0
Friends with Kids,True,True,1,0
This Is Not a Film,False,True,1,1
The Artist,False,True,1,1
The Bridge on the River Kwai,False,False,1,1
Night at the Museum: Battle of the Smithsonian,False,False,1,1
Bullhead,False,False,1,1
Better Off Dead...,True,True,1,0
Bachelorette,True,True,1,0
Talladega Nights: The Ballad of Ricky Bobby,False,True,1,1
Escape from the Planet of the Apes,False,False,1,1
Hedwig and the Angry Inch,True,True,1,0
Sophie Scholl: The Final Days,True,False,1,0
Crows,True,True,1,0
The Guilt Trip,True,True,1,0
My Stepmother is an Alien,True,True,1,0
Joe Kidd,False,False,1,1
Mommie Dearest,True,True,1,0
Munich,False,False,1,1
When Marnie Was There,True,True,1,0
Beltracchi - The Art of the Forgery,False,False,1,1
Footnote,False,True,1,1
Igby Goes Down,False,True,1,1
Accepted,False,True,1,1
The In-Laws,True,False,1,0
Enchanted,True,True,1,0
The Baader Meinhof Complex,True,False,1,0
Nights of Cabiria,True,True,1,0
Nasty Old People,True,True,1,0
Miss You Already,True,True,1,0
The Man with the Golden Gun,False,False,1,1
I Heart Huckabees,True,True,1,0
Kiss of the Damned,True,True,1,0
St. Vincent,True,True,1,0
"My Son, My Son, What Have Ye Done",False,False,1,1
Concussion,False,True,1,1
Freedom Writers,True,False,1,0
Invasion of the Body Snatchers,True,True,1,0
The Frighteners,True,True,1,0
The Gymnast,True,True,1,0
Brazil,True,True,1,0
The Book of Eli,True,False,1,0
Night of the Demon,True,True,1,0
Casanova,True,True,1,0
Hall Pass,False,True,1,1
Hellfighters,False,False,1,1
Batman & Mr. Freeze: SubZero,False,False,1,1
Min and Bill,True,True,1,0
My Big Fat Greek Wedding,True,True,1,0
Sabrina,True,True,1,0
The Wind Journeys,False,True,1,1
Piranha,True,True,1,0
Herbie Fully Loaded,True,False,1,0
Our Summer in Provence,True,True,1,0
A Nightmare on Elm Street,True,True,1,0
The Pretty One,True,True,1,0
The Goodbye Girl,True,True,1,0
The American,False,False,1,1
The Way Back,False,False,1,1
Dark Harbor,False,True,1,1
Tipping the Velvet,True,True,1,0
Wild Things,True,True,1,0
Empire Records,True,True,1,0
Texas Chainsaw 3D,True,True,1,0
Devdas,True,True,1,0
Clouds of Sils Maria,True,True,1,0
Cheaper by the Dozen,False,True,1,1
Pippi in the South Seas,True,False,1,0
My Demon Lover,False,True,1,1
Charade,False,True,1,1
Unbreakable,False,True,1,1
The Girl Who Kicked the Hornet's Nest,True,False,1,0
Comrade X,False,True,1,1
Defiance,True,False,1,0
Vive L'Amour,False,True,1,1
Scent of a Woman,False,True,1,1
Feeding Frenzy,True,True,1,0
Wanderlust,True,True,1,0
The BFG,True,False,1,0
"The Beast from 20,000 Fathoms",False,False,1,1
A Time to Kill,False,False,1,1
The Reluctant Dragon,True,True,1,0
The Karate Kid,True,False,1,0
Beloved,True,True,1,0
The Savages,True,True,1,0
Fermat's Room,False,True,1,1
Dummy,True,True,1,0
Yellowbeard,False,False,1,1
Das Boot,False,False,1,1
This Is 40,True,True,1,0
Animal Crackers,True,True,1,0
Silent Hill: Revelation 3D,True,True,1,0
The Nightmare Before Christmas,False,True,1,1
The Invisible Guest,False,False,1,1
Pleasantville,True,True,1,0
The Normal Heart,False,True,1,1
Triangle,True,True,1,0
Skin,True,True,1,0
Foxy Brown,True,False,1,0
"Suddenly, Last Summer",True,True,1,0
A Woman Is a Woman,False,True,1,1
Angry Indian Goddesses,True,True,1,0
Mega Shark vs Giant Octopus,False,True,1,1
Magic Mike,True,True,1,0
Day of the Dead,True,False,1,0
Marion Bridge,True,True,1,0
Rich and Famous,True,True,1,0
Brideshead Revisited,False,True,1,1
Warm Bodies,False,True,1,1
Bad Taste,False,False,1,1
Itty Bitty Titty Committee,True,True,1,0
Shall We Dance,False,True,1,1
Hands off Mississippi,True,False,1,0
