title,true,pred,proba,conf_error
Patton,False,False,0.45705963200581384,0.45705963200581384
The Black Imp,False,False,0.4849663147136979,0.4849663147136979
Shanghai Express,True,True,0.5129160312235315,0.48708396877646853
Kite,False,False,0.47360125799407216,0.47360125799407216
Jane Eyre,True,True,0.6134082597078172,0.3865917402921828
Two-Faced Woman,False,True,0.6240778229917229,0.6240778229917229
Clash of the Titans,True,True,0.5021426523587162,0.49785734764128375
Southern Comfort,False,False,0.43337832306903323,0.43337832306903323
Gosford Park,True,True,0.5541670500323089,0.4458329499676911
John Dies at the End,False,True,0.5667747410105044,0.5667747410105044
Little Darlings,True,True,0.6112949682482984,0.38870503175170157
White Bird in a Blizzard,True,True,0.6168587161578121,0.38314128384218793
Friends with Kids,True,True,0.6097962224286444,0.3902037775713556
This Is Not a Film,False,True,0.5347206792391163,0.5347206792391163
The Artist,False,True,0.5879889248229898,0.5879889248229898
The Bridge on the River Kwai,False,False,0.45690633270057646,0.45690633270057646
Night at the Museum: Battle of the Smithsonian,False,False,0.48756567726278965,0.48756567726278965
Bullhead,False,True,0.5419661276409975,0.5419661276409975
Better Off Dead...,True,True,0.584786943803786,0.41521305619621396
Bachelorette,True,True,0.6491383987276451,0.3508616012723549
Talladega Nights: The Ballad of Ricky Bobby,False,True,0.5129990431726601,0.5129990431726601
Escape from the Planet of the Apes,False,False,0.43424360138516915,0.43424360138516915
Hedwig and the Angry Inch,True,True,0.6219501280610702,0.3780498719389298
Sophie Scholl: The Final Days,True,True,0.6274214399098624,0.37257856009013757
Crows,True,True,0.6293485107232653,0.37065148927673475
The Guilt Trip,True,True,0.6112859851305221,0.3887140148694779
My Stepmother is an Alien,True,True,0.5724262605065612,0.4275737394934388
Joe Kidd,False,False,0.427091845583887,0.427091845583887
Mommie Dearest,True,True,0.6740474399035236,0.32595256009647644
Munich,False,False,0.48757778919672873,0.48757778919672873
When Marnie Was There,True,True,0.6078278470914367,0.39217215290856333
Beltracchi - The Art of the Forgery,False,False,0.4827471034499327,0.4827471034499327
Footnote,False,True,0.5623638318425535,0.5623638318425535
Igby Goes Down,False,True,0.5175833909317972,0.5175833909317972
Accepted,False,True,0.5706107947429613,0.5706107947429613
The In-Laws,True,True,0.5120295418537403,0.4879704581462597
Enchanted,True,True,0.5844394917667097,0.41556050823329027
The Baader Meinhof Complex,True,False,0.49105343679024266,0.5089465632097574
Nights of Cabiria,True,True,0.5700038175632224,0.4299961824367776
Nasty Old People,True,True,0.562649364289992,0.437350635710008
Miss You Already,True,True,0.6223366455690446,0.37766335443095544
The Man with the Golden Gun,False,False,0.39683054613037966,0.39683054613037966
I Heart Huckabees,True,True,0.5851639310824325,0.4148360689175675
Kiss of the Damned,True,True,0.6117613975837782,0.38823860241622177
St. Vincent,True,True,0.5425459918545026,0.4574540081454974
"My Son, My Son, What Have Ye Done",False,True,0.5285948195484145,0.5285948195484145
Concussion,False,True,0.535606900526311,0.535606900526311
Freedom Writers,True,True,0.5460032429857298,0.4539967570142702
Invasion of the Body Snatchers,True,True,0.5000412531653157,0.49995874683468433
The Frighteners,True,True,0.5541416799701873,0.44585832002981274
The Gymnast,True,True,0.591833222652922,0.40816677734707796
Brazil,True,True,0.5094096719703046,0.4905903280296954
The Book of Eli,True,False,0.47273284781341374,0.5272671521865863
Night of the Demon,True,True,0.5139286722824958,0.48607132771750416
Casanova,True,True,0.6011979596728242,0.3988020403271758
Hall Pass,False,True,0.5785771025471181,0.5785771025471181
Hellfighters,False,False,0.4608033291693331,0.4608033291693331
Batman & Mr. Freeze: SubZero,False,False,0.476102217900326,0.476102217900326
Min and Bill,True,True,0.5455352271268287,0.45446477287317133
My Big Fat Greek Wedding,True,True,0.64108623684657,0.35891376315343004
Sabrina,True,True,0.6682310216085042,0.3317689783914958
The Wind Journeys,False,True,0.5802073405032907,0.5802073405032907
Piranha,True,True,0.5204703141817797,0.4795296858182203
Herbie Fully Loaded,True,True,0.5463698930092761,0.4536301069907239
Our Summer in Provence,True,True,0.6007694218807661,0.3992305781192339
A Nightmare on Elm Street,True,True,0.5760087629828339,0.4239912370171661
The Pretty One,True,True,0.5968277658991334,0.40317223410086656
The Goodbye Girl,True,True,0.601730296917499,0.398269703082501
The American,False,True,0.5215847158962338,0.5215847158962338
The Way Back,False,False,0.46381183232967876,0.46381183232967876
Dark Harbor,False,True,0.5457359253528332,0.5457359253528332
Tipping the Velvet,True,True,0.5857010363649927,0.4142989636350073
Wild Things,True,True,0.6138916243314096,0.38610837566859035
Empire Records,True,True,0.5429664449018096,0.45703355509819044
Texas Chainsaw 3D,True,True,0.602636961720777,0.39736303827922304
Devdas,True,True,0.606971726509746,0.39302827349025404
Clouds of Sils Maria,True,True,0.5559750210580796,0.4440249789419204
Cheaper by the Dozen,False,True,0.5736042226035601,0.5736042226035601
Pippi in the South Seas,True,False,0.4839500161854837,0.5160499838145163
My Demon Lover,False,True,0.581754476784445,0.581754476784445
Charade,False,True,0.5384731479741203,0.5384731479741203
Unbreakable,False,False,0.4893797142469365,0.4893797142469365
The Girl Who Kicked the Hornet's Nest,True,True,0.518574943822276,0.481425056177724
Comrade X,False,True,0.5267540408197497,0.5267540408197497
Defiance,True,False,0.4382441821673219,0.561755817832678
Vive L'Amour,False,True,0.5521899187290683,0.5521899187290683
Scent of a Woman,False,True,0.6201128576062349,0.6201128576062349
Feeding Frenzy,True,True,0.5639317094413137,0.43606829055868634
Wanderlust,True,True,0.5648393840891499,0.4351606159108501
The BFG,True,True,0.5440088593872986,0.4559911406127014
"The Beast from 20,000 Fathoms",False,False,0.46339053519336787,0.46339053519336787
A Time to Kill,False,True,0.5192764559166592,0.5192764559166592
The Reluctant Dragon,True,False,0.49537077447320976,0.5046292255267902
The Karate Kid,True,True,0.5297145028836414,0.4702854971163586
Beloved,True,True,0.6743106798735891,0.32568932012641094
The Savages,True,True,0.6082792951526054,0.39172070484739463
Fermat's Room,False,True,0.5627118953392092,0.5627118953392092
Dummy,True,True,0.6337739749423178,0.3662260250576822
Yellowbeard,False,False,0.4599231340424142,0.4599231340424142
Das Boot,False,False,0.38844218441791667,0.38844218441791667
This Is 40,True,True,0.5663896554796808,0.4336103445203192
Animal Crackers,True,False,0.49574599420102666,0.5042540057989733
Silent Hill: Revelation 3D,True,True,0.57551243287551,0.42448756712449
The Nightmare Before Christmas,False,True,0.5355593931709159,0.5355593931709159
The Invisible Guest,False,True,0.5170846638269793,0.5170846638269793
Pleasantville,True,True,0.5642953077542079,0.4357046922457921
The Normal Heart,False,True,0.5496820895647709,0.5496820895647709
Triangle,True,True,0.5528805680211483,0.44711943197885173
Skin,True,True,0.6209650636071671,0.3790349363928329
Foxy Brown,True,False,0.47943927495579075,0.5205607250442092
"Suddenly, Last Summer",True,True,0.5451063012070084,0.4548936987929916
A Woman Is a Woman,False,True,0.5901043027095862,0.5901043027095862
Angry Indian Goddesses,True,True,0.6495950732958993,0.3504049267041007
Mega Shark vs Giant Octopus,False,True,0.5493883745630261,0.5493883745630261
Magic Mike,True,True,0.6134812688076098,0.3865187311923902
Day of the Dead,True,False,0.49600320825677974,0.5039967917432202
Marion Bridge,True,True,0.6870305109999982,0.31296948900000177
Rich and Famous,True,True,0.6043035689878157,0.3956964310121843
Brideshead Revisited,False,True,0.5760884307989499,0.5760884307989499
Warm Bodies,False,True,0.558436397944009,0.558436397944009
Bad Taste,False,True,0.517163233298651,0.517163233298651
Itty Bitty Titty Committee,True,True,0.6630432208307768,0.3369567791692232
Shall We Dance,False,True,0.5731559066370986,0.5731559066370986
Hands off Mississippi,True,True,0.5398966751323906,0.4601033248676094
An American Werewolf in London,False,True,0.5277090532106985,0.5277090532106985
Control,False,False,0.4984316568916382,0.4984316568916382
Monga,False,True,0.5252271301241646,0.5252271301241646
Treeless Mountain,True,True,0.6719664761269298,0.32803352387307017
Fired Up!,False,True,0.6790729848059491,0.6790729848059491
The Interview,False,False,0.48736888399704303,0.48736888399704303
Goon: Last of the Enforcers,False,True,0.5902388869334808,0.5902388869334808
Divine Secrets of the Ya-Ya Sisterhood,True,True,0.7008509444025948,0.29914905559740523
Song of the Sea,True,True,0.6034089695913345,0.3965910304086655
Blackhat,False,False,0.45973767447023733,0.45973767447023733
"Synecdoche, New York",True,True,0.6110731948734826,0.38892680512651745
Vanishing on 7th Street,False,True,0.5638325062690369,0.5638325062690369
A Little Help,True,True,0.6435438586570755,0.35645614134292447
Ten Inch Hero,True,True,0.5791609825189166,0.42083901748108343
The Night Flier,True,True,0.5692163230344125,0.4307836769655875
Atomic Blonde,True,False,0.4799100769491559,0.5200899230508441
The Grudge,True,True,0.5688451439278646,0.43115485607213544
A Most Violent Year,True,True,0.5490062678316743,0.4509937321683257
Police Academy 4: Citizens on Patrol,False,False,0.4910113104180791,0.4910113104180791
Carnival of Souls,True,True,0.5060824499288458,0.49391755007115423
Smashing Time,True,True,0.6365158840821532,0.3634841159178468
The Girl Who Leapt Through Time,True,True,0.5964698574688175,0.40353014253118247
"You, Me and Him",False,True,0.5644190934944091,0.5644190934944091
