title,true,pred,proba,conf_error
Patton,False,False,0.04294787,0.04294787
The Black Imp,False,False,0.025076792,0.025076792
Shanghai Express,True,False,0.12530954,0.8746905
Kite,False,True,0.5866871,0.5866871
Jane Eyre,True,True,0.9665641,0.03343588
Two-Faced Woman,False,True,0.8798505,0.8798505
Clash of the Titans,True,False,0.4788539,0.52114606
Southern Comfort,False,False,0.14849436,0.14849436
Gosford Park,True,True,0.92540914,0.07459086
John Dies at the End,False,True,0.56607336,0.56607336
Little Darlings,True,True,0.90528864,0.09471136
White Bird in a Blizzard,True,True,0.9901748,0.00982523
Friends with Kids,True,True,0.94606733,0.053932667
This Is Not a Film,False,False,0.15903127,0.15903127
The Artist,False,False,0.28134114,0.28134114
The Bridge on the River Kwai,False,False,0.08332062,0.08332062
Night at the Museum: Battle of the Smithsonian,False,False,0.4409188,0.4409188
Bullhead,False,False,0.02204582,0.02204582
Better Off Dead...,True,True,0.85918456,0.14081544
Bachelorette,True,True,0.8474184,0.15258157
Talladega Nights: The Ballad of Ricky Bobby,False,False,0.14623125,0.14623125
Escape from the Planet of the Apes,False,False,0.0824429,0.0824429
Hedwig and the Angry Inch,True,False,0.43494016,0.56505984
Sophie Scholl: The Final Days,True,True,0.975182,0.024818003
Crows,True,True,0.9304432,0.06955677
The Guilt Trip,True,True,0.85661054,0.14338946
My Stepmother is an Alien,True,True,0.9734948,0.026505172
Joe Kidd,False,False,0.022821955,0.022821955
Mommie Dearest,True,True,0.98630375,0.013696253
Munich,False,False,0.23342222,0.23342222
When Marnie Was There,True,True,0.95917183,0.04082817
Beltracchi - The Art of the Forgery,False,False,0.13163869,0.13163869
Footnote,False,False,0.2616683,0.2616683
Igby Goes Down,False,False,0.45001283,0.45001283
Accepted,False,False,0.3151591,0.3151591
The In-Laws,True,False,0.2207984,0.7792016
Enchanted,True,True,0.9896415,0.010358512
The Baader Meinhof Complex,True,False,0.4537564,0.5462436
Nights of Cabiria,True,True,0.5508923,0.4491077
Nasty Old People,True,True,0.95757645,0.042423546
Miss You Already,True,True,0.9670949,0.0329051
The Man with the Golden Gun,False,False,0.026818391,0.026818391
I Heart Huckabees,True,True,0.67763674,0.32236326
Kiss of the Damned,True,True,0.8195149,0.18048513
St. Vincent,True,False,0.46142492,0.53857505
"My Son, My Son, What Have Ye Done",False,False,0.41014922,0.41014922
Concussion,False,False,0.053032722,0.053032722
Freedom Writers,True,True,0.9700834,0.029916584
Invasion of the Body Snatchers,True,False,0.4748274,0.5251726
The Frighteners,True,False,0.39531454,0.6046854
The Gymnast,True,True,0.6623926,0.33760738
Brazil,True,True,0.66534835,0.33465165
The Book of Eli,True,False,0.26934174,0.7306583
Night of the Demon,True,False,0.2972291,0.7027709
Casanova,True,True,0.83346486,0.16653514
Hall Pass,False,True,0.6534558,0.6534558
Hellfighters,False,False,0.15130258,0.15130258
Batman & Mr. Freeze: SubZero,False,True,0.81516206,0.81516206
Min and Bill,True,True,0.72517085,0.27482915
My Big Fat Greek Wedding,True,True,0.9820932,0.017906785
Sabrina,True,True,0.9813285,0.018671513
The Wind Journeys,False,False,0.11972681,0.11972681
Piranha,True,True,0.63661784,0.36338216
Herbie Fully Loaded,True,True,0.7840432,0.2159568
Our Summer in Provence,True,True,0.7002234,0.2997766
A Nightmare on Elm Street,True,True,0.5645983,0.43540168
The Pretty One,True,True,0.992547,0.0074530244
The Goodbye Girl,True,True,0.6343427,0.36565733
The American,False,False,0.14926943,0.14926943
The Way Back,False,False,0.0858332,0.0858332
Dark Harbor,False,False,0.40482122,0.40482122
Tipping the Velvet,True,True,0.92135215,0.07864785
